,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,field_id
27653970,44,39,38,37,41,60,70,63,77,12,66,42,866.0
27654222,44,41,41,44,47,60,69,64,77,12,79,55,866.0
27654223,44,42,42,45,47,60,69,64,77,12,79,55,866.0
27654224,44,42,43,48,48,60,70,65,77,12,79,56,866.0
27654225,44,42,43,46,48,60,70,64,77,12,79,56,866.0
27654226,44,40,40,42,45,58,68,62,76,12,76,52,866.0
27654481,44,41,41,45,48,60,70,65,77,12,79,56,866.0
27654482,44,41,40,44,45,58,68,63,76,12,76,52,866.0
27715831,47,40,35,30,32,58,78,69,84,13,43,21,6608.0
27715832,46,40,36,31,33,58,76,70,82,13,46,24,6608.0
27715833,46,41,36,31,33,58,76,69,82,13,46,24,6608.0
27715834,46,41,36,31,33,58,76,70,83,13,44,24,6608.0
27715835,46,40,36,30,33,58,76,70,83,13,44,24,6608.0
27716087,47,40,35,29,32,58,78,73,84,13,43,21,6608.0
27716088,46,40,35,29,33,58,76,72,82,13,46,24,6608.0
27716089,46,40,35,29,33,58,76,71,82,13,46,24,6608.0
27716090,46,40,36,30,33,58,76,70,83,13,44,24,6608.0
27716091,46,40,35,31,33,58,76,70,83,13,44,24,6608.0
27716343,46,40,35,28,30,58,80,74,86,13,39,17,6608.0
27716344,46,40,35,29,31,59,79,73,85,13,40,18,6608.0
27716345,46,40,35,29,31,59,79,72,85,13,40,18,6608.0
27716346,46,40,35,29,31,59,78,73,85,13,41,19,6608.0
27716347,46,39,35,29,31,59,78,72,85,13,41,19,6608.0
27716599,46,39,34,28,30,58,80,74,86,13,39,17,6608.0
27716600,46,40,35,28,31,59,79,73,85,13,40,18,6608.0
27716601,46,39,35,28,31,59,79,73,85,13,40,18,6608.0
27716602,46,40,35,28,31,59,78,73,85,13,41,19,6608.0
27716603,46,40,34,28,31,59,78,73,85,13,41,19,6608.0
27716855,46,40,34,29,30,60,81,75,88,13,38,17,6608.0
27716856,46,39,34,28,30,60,80,74,87,13,38,17,6608.0
27716857,46,39,35,28,30,60,80,74,87,13,38,17,6608.0
27716858,46,40,35,28,31,59,79,75,85,13,39,17,6608.0
27716859,46,40,35,28,31,59,79,74,85,13,39,17,6608.0
27717113,46,40,34,28,30,60,80,75,87,13,38,17,6608.0
27717114,46,40,34,28,31,59,79,75,85,13,39,17,6608.0
27717115,46,39,35,28,31,59,79,74,85,13,39,17,6608.0
27723403,45,42,41,43,47,58,65,65,71,16,74,59,2448.0
27723404,45,41,41,42,45,58,65,63,71,16,74,57,2448.0
27723658,45,41,41,43,47,58,65,60,71,16,74,59,2448.0
27723659,45,42,41,43,47,58,65,61,71,16,74,59,2448.0
27723660,45,42,42,46,45,58,65,63,71,16,74,57,2448.0
27723914,47,42,41,43,47,57,65,60,69,16,76,60,2448.0
27723915,47,42,41,43,47,57,65,60,69,16,76,60,2448.0
27727239,46,42,41,42,44,59,67,64,73,16,68,51,2944.0
27727240,46,41,40,41,44,59,66,63,74,16,69,53,2944.0
27727241,46,40,39,40,44,59,66,65,74,16,69,53,2944.0
27727495,46,42,41,44,46,59,67,62,71,16,72,56,2944.0
27727496,46,42,41,43,46,58,65,62,70,16,74,57,2944.0
27727497,46,42,41,42,46,58,65,63,70,16,74,57,2944.0
27727498,46,41,41,43,45,57,65,63,70,16,75,57,2944.0
27727750,46,42,41,42,46,59,67,64,71,16,72,56,2944.0
27727751,46,42,41,43,46,59,67,63,71,16,72,56,2944.0
27727752,46,42,41,44,46,58,65,61,70,16,74,57,2944.0
27727753,46,42,41,43,46,58,65,61,70,16,74,57,2944.0
27727754,46,40,39,40,45,57,65,61,70,16,75,57,2944.0
27727755,46,39,38,39,45,57,65,64,70,16,75,57,2944.0
27728007,46,41,40,41,45,60,67,65,74,16,73,56,2944.0
27728008,46,40,39,40,44,61,67,64,74,16,73,55,2944.0
27728009,46,41,40,41,44,61,67,61,74,16,73,55,2944.0
27728010,46,40,39,40,45,58,66,60,73,16,76,56,2944.0
27728264,46,39,38,36,44,61,67,68,74,16,73,55,2944.0
27728265,46,40,38,39,44,61,67,67,74,16,73,55,2944.0
27737275,45,40,38,40,46,58,65,61,72,16,79,59,2942.0
27737276,45,42,41,45,49,58,66,64,72,16,82,62,2942.0
27737277,45,41,40,45,49,58,66,63,72,16,82,62,2942.0
27737278,45,40,39,42,48,57,63,61,69,16,80,62,2942.0
27737279,45,40,39,43,48,57,63,61,69,16,80,62,2942.0
27737530,45,40,39,40,46,58,65,63,72,16,79,59,2942.0
27737531,45,42,42,45,46,58,65,63,72,16,79,59,2942.0
27737532,45,43,44,48,49,58,66,64,72,16,82,62,2942.0
27737533,45,42,42,45,49,58,66,59,72,16,82,62,2942.0
27737534,45,42,41,44,48,57,63,60,69,16,80,62,2942.0
27737535,45,42,41,45,48,57,63,61,69,16,80,62,2942.0
27737536,45,40,39,43,48,58,65,60,71,16,83,65,2942.0
27737666,45,39,38,39,44,59,65,59,72,17,72,52,3198.0
27737667,45,40,38,38,44,59,65,61,72,17,72,52,3198.0
27737785,45,40,39,40,45,59,66,63,72,16,77,59,2942.0
27737786,46,42,42,45,49,60,66,63,72,16,79,64,2942.0
27737787,46,44,44,49,49,60,66,64,72,16,79,64,2942.0
27737788,46,44,44,49,49,60,66,65,71,16,81,66,2942.0
27737789,46,43,42,47,49,60,66,59,71,16,81,66,2942.0
27737790,46,43,43,47,50,59,65,62,71,16,84,68,2942.0
27737791,46,43,43,47,50,59,65,63,71,16,84,68,2942.0
27737922,45,39,39,39,44,59,65,61,72,17,72,52,3198.0
27737923,45,41,40,42,44,59,65,65,72,17,72,52,3198.0
27737924,45,41,40,41,44,61,69,66,77,17,75,51,3198.0
27738040,45,40,38,39,45,59,66,63,72,16,77,59,2942.0
27738041,45,43,42,45,45,59,66,64,72,16,77,59,2942.0
27738042,46,43,44,48,49,60,66,64,72,16,79,64,2942.0
27738043,46,43,42,45,49,60,66,62,72,16,79,64,2942.0
27738044,46,43,43,47,49,60,66,64,71,16,81,66,2942.0
27738045,46,44,45,49,49,60,66,64,71,16,81,66,2942.0
27738046,46,43,43,48,50,59,65,63,71,16,84,68,2942.0
27738177,45,39,38,38,42,55,63,59,67,16,65,44,3198.0
27738178,45,42,41,42,45,61,69,66,74,17,71,54,3198.0
27738179,45,42,41,43,45,61,69,68,74,17,71,54,3198.0
27738180,45,41,41,42,45,65,74,69,81,17,73,53,3198.0
27738296,45,41,39,40,45,59,65,63,72,16,75,57,2942.0
27738297,45,41,42,44,45,59,65,64,72,16,75,57,2942.0
27738298,46,43,43,47,47,59,67,64,73,16,75,58,2942.0
27738299,46,42,40,43,47,59,67,62,73,16,75,58,2942.0
27738300,46,40,39,40,47,59,66,64,73,16,80,63,2942.0
27738301,46,43,42,47,47,59,66,65,73,16,80,63,2942.0
27738433,45,40,38,38,42,55,63,59,67,16,65,44,3198.0
27738434,45,41,40,42,45,61,69,65,74,17,71,54,3198.0
27738435,45,41,41,42,45,61,69,69,74,17,71,54,3198.0
27738553,45,40,40,41,45,59,65,62,72,16,75,57,2942.0
27738554,46,41,41,42,47,59,67,63,73,16,75,58,2942.0
27738555,46,41,41,41,47,59,67,63,73,16,75,58,2942.0
27738556,46,39,38,40,47,59,66,64,73,16,80,63,2942.0
27738690,45,40,39,40,45,63,71,63,76,17,72,53,3198.0
27738811,46,40,39,39,44,59,67,64,73,16,75,57,2942.0
27824898,39,34,34,33,39,55,64,64,73,12,77,49,4900.0
27824899,39,34,33,32,39,55,64,61,73,12,77,49,4900.0
27825153,39,35,34,35,39,54,64,62,72,12,78,51,4900.0
27825154,39,34,33,33,39,53,61,60,70,12,75,50,4900.0
27825155,39,34,32,32,39,53,61,58,70,12,75,50,4900.0
27825409,39,34,33,34,39,54,64,61,72,12,78,51,4900.0
27825410,39,34,33,34,39,53,61,58,70,12,75,50,4900.0
27825411,39,34,33,32,39,53,61,58,70,12,75,50,4900.0
27825665,40,34,33,35,39,53,63,60,71,12,77,50,4900.0
27825666,40,34,33,35,38,54,62,58,70,12,75,48,4900.0
27825667,40,34,32,33,38,54,62,60,70,12,75,48,4900.0
27825922,40,34,32,31,38,54,62,60,70,12,75,48,4900.0
27900518,41,38,40,47,47,53,61,58,69,13,81,60,5459.0
27900519,41,37,38,45,47,53,61,57,69,13,81,60,5459.0
27900520,41,36,37,44,47,54,61,57,69,13,81,61,5459.0
27900521,41,37,38,45,47,54,61,58,69,13,81,61,5459.0
27900522,41,37,38,46,46,53,60,58,68,13,80,61,5459.0
27900774,41,37,39,46,47,53,61,59,69,13,81,60,5459.0
27900775,41,38,39,46,47,53,61,59,69,13,81,60,5459.0
27900776,41,37,39,47,47,54,61,59,69,13,81,61,5459.0
27900777,41,37,39,46,47,54,61,60,69,13,81,61,5459.0
27900778,41,36,37,44,46,53,60,57,68,13,80,61,5459.0
27901030,41,37,37,42,46,56,65,61,72,13,77,56,5459.0
27901031,41,38,39,46,46,56,65,61,72,13,77,56,5459.0
27901032,41,39,40,47,47,56,66,61,74,13,79,56,5459.0
27901033,41,37,38,44,47,56,66,63,74,13,79,56,5459.0
27901034,41,36,37,43,45,54,62,60,69,13,78,57,5459.0
27901288,41,38,39,44,47,56,66,64,74,13,79,56,5459.0
27901289,41,35,37,42,47,56,66,65,74,13,79,56,5459.0
27901290,41,36,37,42,45,54,62,62,69,13,78,57,5459.0
27937850,44,40,39,44,48,55,63,60,70,14,84,61,1904.0
27937851,44,41,39,46,48,55,63,63,70,14,84,61,1904.0
27937852,44,40,39,45,45,53,59,63,68,14,83,59,1904.0
27938106,44,40,38,43,48,55,63,60,70,14,84,61,1904.0
27938107,44,39,38,43,48,55,63,60,70,14,84,61,1904.0
27938108,44,39,37,42,45,53,59,58,68,14,83,59,1904.0
27938361,44,39,38,41,43,58,65,61,74,14,79,54,1904.0
27938362,44,39,37,41,43,53,60,59,67,14,75,53,1904.0
27938363,44,38,36,40,43,53,60,58,67,14,75,53,1904.0
27938364,44,38,35,38,41,48,54,53,61,14,72,50,1904.0
27938617,44,39,37,39,43,58,65,64,74,14,79,54,1904.0
27938618,44,38,37,39,43,53,60,61,67,14,75,53,1904.0
27938619,44,38,36,37,43,53,60,55,67,14,75,53,1904.0
27984061,42,39,39,45,46,52,59,54,66,11,69,54,5360.0
27984062,42,39,40,45,47,51,57,53,64,11,69,55,5360.0
27984063,42,39,39,44,47,51,57,52,64,11,69,55,5360.0
27984064,42,38,38,44,45,49,56,51,62,11,67,54,5360.0
27984317,42,40,41,47,46,52,59,58,66,11,69,54,5360.0
27984318,42,41,42,48,47,51,57,57,64,11,69,55,5360.0
27984319,42,41,42,48,47,51,57,57,64,11,69,55,5360.0
27984320,42,41,41,47,45,49,56,55,62,11,67,54,5360.0
27984321,42,40,40,46,45,49,56,53,62,11,67,54,5360.0
27984322,42,39,39,45,45,49,55,52,60,11,67,53,5360.0
27984323,42,39,39,45,45,49,55,52,60,11,67,53,5360.0
27984324,42,40,40,45,45,49,56,53,61,11,68,53,5360.0
27984573,44,41,42,48,48,55,63,57,69,13,74,57,5360.0
27984574,44,41,43,50,49,55,62,58,67,13,75,60,5360.0
27984575,44,41,43,50,49,55,62,59,67,13,75,60,5360.0
27984576,44,41,43,50,49,54,61,58,68,13,74,60,5360.0
27984577,44,41,42,49,49,54,61,57,68,13,74,60,5360.0
27984578,44,41,42,48,49,53,60,58,66,12,73,58,5360.0
27984579,44,41,42,48,49,53,60,57,66,12,73,58,5360.0
27984580,44,41,42,48,48,53,60,56,65,12,72,57,5360.0
27984581,44,40,41,47,48,53,60,55,65,12,72,57,5360.0
27984582,44,40,41,47,47,52,57,55,64,12,69,54,5360.0
27984829,44,40,42,48,48,55,63,57,69,13,74,57,5360.0
27984830,44,41,42,49,49,55,62,59,67,13,75,60,5360.0
27984831,44,41,43,50,49,55,62,59,67,13,75,60,5360.0
27984832,44,42,43,50,49,54,61,59,68,13,74,60,5360.0
27984833,44,42,43,50,49,54,61,58,68,13,74,60,5360.0
27984834,44,41,43,50,49,53,60,58,66,12,73,58,5360.0
27984835,44,41,43,50,49,53,60,58,66,12,73,58,5360.0
27984836,44,41,43,49,48,53,60,58,65,12,72,57,5360.0
27984837,44,42,43,49,48,53,60,58,65,12,72,57,5360.0
27984838,44,41,42,48,47,52,57,59,64,12,69,54,5360.0
27985085,44,41,42,48,49,58,65,58,72,13,77,58,5360.0
27985086,44,41,42,49,49,55,62,59,69,13,76,60,5360.0
27985087,44,41,43,50,49,55,62,59,69,13,76,60,5360.0
27985088,44,42,43,50,50,55,63,59,68,13,76,61,5360.0
27985089,44,42,44,50,50,55,63,58,68,13,76,61,5360.0
27985090,44,42,43,50,50,55,62,59,68,12,77,62,5360.0
27985091,44,42,43,49,50,55,62,58,68,12,77,62,5360.0
27985092,44,42,43,50,50,56,63,58,68,12,75,61,5360.0
27985093,44,42,43,50,50,56,63,59,68,12,75,61,5360.0
27985094,44,41,42,48,48,54,61,59,67,12,72,56,5360.0
27985342,44,41,42,48,49,55,62,59,69,13,76,60,5360.0
27985343,44,41,43,49,49,55,62,59,69,13,76,60,5360.0
27985344,44,41,43,49,50,55,63,59,68,13,76,61,5360.0
27985345,44,42,43,50,50,55,63,59,68,13,76,61,5360.0
27985346,44,42,43,50,50,55,62,58,68,12,77,62,5360.0
27985347,44,42,43,50,50,55,62,58,68,12,77,62,5360.0
27985348,44,42,44,50,50,56,63,59,68,12,75,61,5360.0
27985349,44,42,44,50,50,56,63,59,68,12,75,61,5360.0
27985350,44,40,42,48,48,54,61,59,67,12,72,56,5360.0
27985600,44,42,42,49,50,56,64,59,70,13,77,61,5360.0
27985601,44,42,43,49,50,56,64,60,70,13,77,61,5360.0
27985602,44,42,44,51,51,57,64,60,70,12,78,62,5360.0
27985603,44,42,44,51,51,57,64,60,70,12,78,62,5360.0
27985604,44,42,44,51,51,57,64,59,70,12,77,61,5360.0
27985605,44,42,43,50,51,57,64,60,70,12,77,61,5360.0
27985858,44,42,44,51,51,57,64,62,70,12,78,62,5360.0
27985859,44,43,44,51,51,57,64,61,70,12,78,62,5360.0
27985860,44,42,44,52,51,57,64,61,70,12,77,61,5360.0
27985861,44,42,43,51,51,57,64,61,70,12,77,61,5360.0
27986115,44,43,44,53,52,58,66,61,71,13,77,60,5360.0
27986116,44,43,45,53,52,59,67,62,72,13,77,59,5360.0
28001782,43,42,45,54,55,62,69,66,76,13,80,61,6007.0
28001783,43,42,44,52,55,62,69,64,76,13,80,61,6007.0
28002038,43,41,44,52,53,60,68,65,75,13,78,60,6007.0
28002039,43,40,42,49,53,60,68,64,75,13,78,60,6007.0
28002040,44,39,40,48,51,57,65,58,70,13,74,58,6007.0
28002041,44,39,40,47,51,57,65,55,70,13,74,58,6007.0
28002294,43,42,45,54,53,60,68,66,75,13,78,60,6007.0
28002295,43,41,44,53,53,60,68,65,75,13,78,60,6007.0
28002296,44,41,42,51,51,57,65,62,70,13,74,58,6007.0
28002297,44,40,43,52,51,57,65,63,70,13,74,58,6007.0
28002298,44,40,42,51,49,54,62,61,66,13,73,58,6007.0
28002299,44,39,41,48,49,54,62,59,66,13,73,58,6007.0
28002550,43,42,45,54,55,63,71,67,79,13,81,62,6007.0
28002551,43,42,45,54,55,63,71,67,79,13,81,62,6007.0
28002552,44,42,45,54,56,64,72,66,78,13,79,61,6007.0
28002553,44,44,47,57,56,64,72,68,78,13,79,61,6007.0
28002554,44,43,46,57,55,61,68,67,75,13,79,61,6007.0
28002555,44,40,42,50,55,61,68,63,75,13,79,61,6007.0
28002806,43,43,45,54,55,63,71,69,79,13,81,62,6007.0
28002807,43,42,44,53,55,63,71,67,79,13,81,62,6007.0
28002808,44,42,45,54,56,64,72,68,78,13,79,61,6007.0
28002809,44,43,46,56,56,64,72,69,78,13,79,61,6007.0
28002810,44,43,46,56,55,61,68,68,75,13,79,61,6007.0
28002811,44,41,44,52,55,61,68,67,75,13,79,61,6007.0
28003062,43,42,46,55,55,63,72,69,79,13,82,62,6007.0
28003063,43,42,44,53,55,63,72,67,79,13,82,62,6007.0
28003064,44,42,44,53,55,63,72,68,78,14,80,61,6007.0
28003318,43,43,45,55,55,63,72,68,79,13,82,62,6007.0
28020270,41,38,38,43,47,60,70,64,76,13,68,49,5395.0
28020271,41,41,44,46,47,60,70,65,76,13,68,49,5395.0
28020272,41,42,43,48,46,62,70,64,79,13,69,49,5395.0
28020526,41,37,38,42,47,60,70,65,76,13,68,49,5395.0
28020527,41,39,41,44,47,60,70,70,76,13,68,49,5395.0
28020528,41,39,39,43,46,62,70,70,79,13,69,49,5395.0
28020529,41,37,39,41,46,62,70,68,79,13,69,49,5395.0
28020530,43,38,38,41,44,64,75,69,83,14,68,46,5395.0
28020531,43,38,40,43,44,64,75,70,83,14,68,46,5395.0
28020760,44,41,43,50,52,59,67,63,72,13,75,57,6050.0
28020761,44,41,43,50,52,59,67,63,72,13,75,57,6050.0
28020762,44,40,42,48,51,58,66,62,72,13,74,55,6050.0
28020763,44,39,40,46,51,58,66,61,72,13,74,55,6050.0
28020782,41,37,38,41,45,62,71,64,78,13,65,44,5395.0
28020783,41,39,40,43,45,62,71,72,78,13,65,44,5395.0
28020784,41,37,38,40,45,66,80,75,88,13,66,44,5395.0
28020785,41,38,39,40,45,66,80,73,88,13,66,44,5395.0
28020786,43,36,37,38,44,66,81,77,86,14,66,44,5395.0
28020787,43,38,39,41,44,66,81,74,86,14,66,44,5395.0
28021016,44,42,45,53,52,59,67,63,72,13,75,57,6050.0
28021017,44,43,45,53,52,59,67,63,72,13,75,57,6050.0
28021018,44,42,45,52,51,58,66,62,72,13,74,55,6050.0
28021019,44,42,44,50,51,58,66,62,72,13,74,55,6050.0
28021020,44,41,43,51,50,58,66,63,72,13,74,53,6050.0
28021021,44,41,43,51,50,58,66,64,72,13,74,53,6050.0
28021022,44,42,43,51,51,59,67,64,73,13,73,54,6050.0
28021038,41,37,38,40,45,62,71,66,78,13,65,44,5395.0
28021039,41,39,39,43,45,62,71,72,78,13,65,44,5395.0
28021040,41,37,39,39,45,66,80,75,88,13,66,44,5395.0
28021041,41,38,39,40,45,66,80,75,88,13,66,44,5395.0
28021042,43,36,36,36,44,66,81,81,86,14,66,44,5395.0
28021272,44,42,45,54,55,60,67,63,72,13,76,60,6050.0
28021273,44,43,45,54,55,60,67,63,72,13,76,60,6050.0
28021274,44,42,45,54,54,60,67,62,73,12,76,60,6050.0
28021275,44,42,45,53,54,60,67,62,73,12,76,60,6050.0
28021276,44,43,45,54,55,60,68,62,75,12,76,59,6050.0
28021277,44,44,46,54,55,60,68,65,75,12,76,59,6050.0
28021278,44,44,47,57,56,61,70,68,76,12,77,59,6050.0
28021294,42,38,39,40,45,60,70,66,78,13,64,44,5395.0
28021295,42,38,38,43,45,60,70,73,78,13,64,44,5395.0
28021296,42,37,39,38,44,66,83,77,89,13,65,42,5395.0
28021297,42,38,38,41,44,66,83,75,89,13,65,42,5395.0
28021298,41,36,37,35,41,66,82,83,86,13,64,41,5395.0
28021527,44,42,45,54,57,61,68,62,74,13,78,61,6050.0
28021528,44,43,46,55,55,60,67,63,72,13,76,60,6050.0
28021529,44,43,45,55,55,60,67,62,72,13,76,60,6050.0
28021530,44,43,45,55,54,60,67,63,73,12,76,60,6050.0
28021531,44,43,46,55,54,60,67,63,73,12,76,60,6050.0
28021532,44,43,46,54,55,60,68,64,75,12,76,59,6050.0
28021533,44,43,46,54,55,60,68,65,75,12,76,59,6050.0
28021550,42,37,38,40,45,60,70,65,78,13,64,44,5395.0
28021551,42,37,38,41,45,60,70,72,78,13,64,44,5395.0
28021552,42,38,39,40,44,66,83,75,89,13,65,42,5395.0
28021553,42,37,38,41,44,66,83,74,89,13,65,42,5395.0
28021554,41,35,36,34,41,66,82,85,86,13,64,41,5395.0
28021783,44,43,46,55,57,62,69,63,76,13,79,62,6050.0
28021784,44,43,46,55,56,61,68,63,73,13,77,61,6050.0
28021785,44,44,45,56,56,61,68,63,73,13,77,61,6050.0
28021786,44,44,47,56,55,60,68,66,74,12,76,60,6050.0
28021787,44,43,46,54,55,60,68,63,74,12,76,60,6050.0
28021788,44,42,44,53,52,58,65,62,70,12,74,58,6050.0
28022039,44,44,46,56,57,62,69,64,76,13,79,62,6050.0
28022040,44,43,46,54,56,61,68,63,73,13,77,61,6050.0
28022041,44,44,46,56,56,61,68,65,73,13,77,61,6050.0
28022042,44,44,47,56,55,60,68,66,74,12,76,60,6050.0
28022043,44,42,44,52,55,60,68,60,74,12,76,60,6050.0
28022294,44,44,46,56,55,62,70,67,76,13,78,60,6050.0
28022295,44,42,44,53,55,62,70,65,76,13,78,60,6050.0
28022296,44,42,44,53,53,59,65,63,72,13,74,57,6050.0
28022297,44,43,45,55,53,59,65,63,72,13,74,57,6050.0
28022298,44,43,45,54,52,57,64,63,69,12,72,57,6050.0
28022552,44,40,42,48,53,59,65,61,72,13,74,57,6050.0
28022553,44,41,44,52,53,59,65,59,72,13,74,57,6050.0
28022554,44,42,44,52,52,57,64,59,69,12,72,57,6050.0
28105839,43,39,40,47,50,56,64,61,71,13,87,65,6169.0
28105840,43,40,41,47,49,58,66,65,73,13,85,62,6169.0
28106095,43,40,41,48,50,56,64,58,71,13,87,65,6169.0
28106096,43,39,40,48,49,58,66,61,73,13,85,62,6169.0
28106097,43,40,41,48,49,58,66,63,73,13,85,62,6169.0
28106350,43,41,43,51,52,56,63,61,72,13,89,69,6169.0
28106351,43,40,41,48,52,56,63,59,72,13,89,69,6169.0
28106352,43,41,42,51,50,56,64,61,73,13,88,68,6169.0
28106353,43,41,42,50,50,56,64,61,73,13,88,68,6169.0
28106354,43,40,41,48,50,56,64,60,73,13,87,66,6169.0
28106606,43,42,43,53,52,56,63,62,72,13,89,69,6169.0
28106607,43,40,41,49,52,56,63,60,72,13,89,69,6169.0
28106608,43,41,42,52,50,56,64,61,73,13,88,68,6169.0
28106609,43,41,42,51,50,56,64,62,73,13,88,68,6169.0
28106862,43,41,42,50,52,56,63,60,71,13,89,69,6169.0
28106863,43,40,41,50,52,56,63,61,71,13,89,69,6169.0
28106864,43,41,42,52,51,57,64,62,73,13,89,69,6169.0
28106865,43,41,42,51,51,57,64,62,73,13,89,69,6169.0
28107117,43,41,43,52,53,59,67,62,74,13,90,71,6169.0
28107118,43,41,41,49,52,56,63,59,71,13,89,69,6169.0
28107119,43,41,42,51,52,56,63,62,71,13,89,69,6169.0
28107120,43,42,43,52,51,57,64,61,73,13,89,69,6169.0
28107121,43,41,42,52,51,57,64,63,73,13,89,69,6169.0
28107373,44,42,43,52,52,58,66,62,73,13,90,70,6169.0
28107374,44,41,42,51,52,56,64,60,72,13,89,70,6169.0
28107375,44,42,42,52,52,56,64,61,72,13,89,70,6169.0
28107376,44,42,43,52,52,57,65,62,73,13,89,69,6169.0
28107377,44,41,42,51,52,57,65,61,73,13,89,69,6169.0
28107629,44,42,43,53,52,58,66,63,73,13,90,70,6169.0
28107630,44,41,43,52,52,56,64,62,72,13,89,70,6169.0
28107631,44,42,43,52,52,56,64,62,72,13,89,70,6169.0
28107632,44,41,43,52,52,57,65,62,73,13,89,69,6169.0
28107633,44,41,42,51,52,57,65,60,73,13,89,69,6169.0
28107885,44,42,44,53,54,59,67,65,75,13,91,71,6169.0
28107886,44,42,44,52,54,59,67,63,74,13,91,71,6169.0
28107887,44,42,44,53,54,59,67,63,74,13,91,71,6169.0
28107888,44,42,43,53,53,59,66,64,74,13,91,70,6169.0
28107889,44,41,43,52,53,59,66,62,74,13,91,70,6169.0
28108141,44,43,44,53,54,59,67,65,75,13,91,71,6169.0
28108142,44,42,44,53,54,59,67,64,74,13,91,71,6169.0
28108143,44,42,44,54,54,59,67,64,74,13,91,71,6169.0
28108144,44,42,44,53,53,59,66,64,74,13,91,70,6169.0
28108145,44,42,44,53,53,59,66,64,74,13,91,70,6169.0
28108397,44,42,44,53,55,60,67,64,76,13,92,71,6169.0
28108398,44,42,44,53,54,59,67,64,75,13,92,71,6169.0
28108399,44,42,44,53,54,59,67,63,75,13,92,71,6169.0
28108400,44,43,44,54,55,60,68,64,77,13,92,71,6169.0
28108652,44,43,45,56,55,60,67,68,76,13,92,71,6169.0
28108653,44,42,44,53,55,60,67,63,76,13,92,71,6169.0
28108654,44,42,44,53,54,59,67,63,75,13,92,71,6169.0
28108655,44,42,43,54,54,59,67,63,75,13,92,71,6169.0
28108656,44,44,46,56,55,60,68,66,77,13,92,71,6169.0
28108908,44,43,44,55,54,58,66,65,74,13,91,71,6169.0
28108909,44,42,44,53,54,58,66,63,74,13,91,71,6169.0
28108910,44,42,44,53,54,59,66,63,74,13,91,71,6169.0
28108911,44,42,44,54,54,59,66,65,74,13,91,71,6169.0
28108912,44,44,46,58,55,60,68,68,77,13,92,71,6169.0
28109164,44,43,44,53,54,58,66,64,74,13,91,71,6169.0
28109165,44,42,44,53,54,58,66,63,74,13,91,71,6169.0
28109166,44,43,43,54,54,59,66,63,74,13,91,71,6169.0
28109167,44,43,44,55,54,59,66,64,74,13,91,71,6169.0
28109168,44,43,45,56,55,60,68,66,77,13,92,71,6169.0
28109420,44,42,43,52,53,57,65,62,72,13,89,70,6169.0
28109421,44,42,43,52,53,57,65,61,72,13,89,70,6169.0
28109422,44,42,43,53,53,57,65,62,72,13,89,70,6169.0
28109423,44,42,44,53,53,57,65,62,72,13,89,70,6169.0
28109424,44,42,43,52,53,58,66,63,72,13,89,69,6169.0
28109676,44,42,43,52,53,57,65,62,72,13,89,70,6169.0
28109677,44,42,43,52,53,57,65,62,72,13,89,70,6169.0
28109678,44,42,43,52,53,57,65,61,72,13,89,70,6169.0
28109679,44,42,43,52,53,57,65,62,72,13,89,70,6169.0
28109680,44,41,43,51,53,58,66,62,72,13,89,69,6169.0
28109932,44,41,43,51,52,58,66,63,74,13,88,68,6169.0
28109933,44,42,43,52,52,58,66,61,74,13,88,68,6169.0
28109934,44,42,43,52,52,57,65,61,72,13,88,68,6169.0
28109935,44,42,43,52,52,57,65,61,72,13,88,68,6169.0
28109936,44,42,43,51,52,57,65,62,72,13,88,68,6169.0
28131312,39,33,30,29,34,48,58,56,69,11,72,43,3983.0
28131568,39,33,30,29,34,48,57,56,69,11,75,44,3983.0
28131824,39,33,30,30,34,48,57,57,69,11,75,44,3983.0
28132080,39,33,30,30,35,48,58,57,69,11,75,44,3983.0
28132336,39,34,30,30,35,48,58,56,69,11,75,44,3983.0
28132592,39,33,30,28,34,50,60,58,69,11,70,40,3983.0
28132593,39,33,30,29,34,50,60,59,69,11,70,40,3983.0
28132594,39,33,30,28,34,50,61,58,70,11,70,39,3983.0
28132848,39,33,29,27,34,50,60,58,69,11,70,40,3983.0
28132849,39,33,29,26,34,50,60,61,69,11,70,40,3983.0
28132850,39,32,30,26,34,50,61,60,70,11,70,39,3983.0
28217857,44,42,44,52,52,56,64,60,70,13,82,66,5793.0
28217858,44,42,44,52,52,56,64,60,70,13,83,66,5793.0
28217859,44,42,44,52,52,56,64,60,70,13,83,66,5793.0
28217860,44,42,43,52,52,57,64,60,71,13,83,66,5793.0
28217861,44,42,44,52,52,57,64,61,71,13,83,66,5793.0
28218113,44,42,44,52,52,56,64,60,70,13,82,66,5793.0
28218114,44,42,44,52,52,56,64,60,70,13,83,66,5793.0
28218115,44,42,44,52,52,56,64,60,70,13,83,66,5793.0
28218116,44,41,44,52,52,57,64,61,71,13,83,66,5793.0
28218368,44,42,44,52,52,57,63,60,70,13,82,66,5793.0
28218369,44,41,43,51,52,57,63,60,70,13,82,66,5793.0
28218370,44,42,44,53,53,57,64,61,71,13,83,67,5793.0
28218371,44,42,44,52,53,57,64,60,71,13,83,67,5793.0
28218372,44,42,44,52,52,56,64,60,70,13,82,66,5793.0
28218624,44,42,44,52,52,57,63,61,70,13,82,66,5793.0
